age,sex,race,marital_status,relationship_label,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,target
41,Female,Black,Married-civ-spouse,5,169628,HS-grad,Private,Machine-op-inspct,0,0,40,0,0
34,Female,Black,Never-married,4,146589,HS-grad,Other,Other,0,0,40,39,0
56,Male,Asian-Pac-Islander,Married-civ-spouse,0,216824,Prof-school,Local-gov,Adm-clerical,0,0,40,30,1
21,Male,White,Never-married,3,253190,HS-grad,Private,Other-service,0,0,40,39,0
17,Male,White,Never-married,3,117798,10th,Private,Other-service,0,0,20,39,0
31,Female,White,Never-married,3,169583,HS-grad,Private,Exec-managerial,0,0,40,39,0
43,Female,Black,Divorced,4,598995,Bachelors,Local-gov,Prof-specialty,0,0,42,39,0
44,Male,White,Married-civ-spouse,0,120277,Bachelors,Private,Prof-specialty,15024,0,50,22,1
56,Male,White,Married-civ-spouse,0,144351,HS-grad,Self-emp-not-inc,Transport-moving,0,0,90,39,0
46,Female,White,Widowed,1,340718,11th,Federal-gov,Adm-clerical,0,0,40,39,0
26,Female,White,Married-civ-spouse,5,282142,Assoc-voc,Private,Exec-managerial,0,0,40,39,0
45,Male,White,Married-civ-spouse,0,36228,Bachelors,Self-emp-inc,Farming-fishing,4386,0,35,39,1
29,Female,White,Divorced,4,315026,HS-grad,Other,Other,0,0,40,39,0
49,Female,White,Never-married,1,192349,Masters,Local-gov,Prof-specialty,4650,0,40,39,0
47,Female,White,Divorced,3,306183,Some-college,Private,Other-service,0,0,44,39,0
42,Female,White,Never-married,1,367049,Masters,Private,Exec-managerial,4650,0,40,39,0
26,Male,White,Married-civ-spouse,0,339324,HS-grad,Private,Machine-op-inspct,0,0,96,39,0
18,Male,White,Never-married,3,212207,HS-grad,Self-emp-not-inc,Farming-fishing,0,0,11,39,0
20,Female,White,Never-married,3,174461,HS-grad,Other,Other,0,0,5,39,0
41,Male,White,Divorced,4,96741,Assoc-acdm,Private,Sales,0,0,40,39,0
38,Male,White,Married-civ-spouse,0,183800,Assoc-acdm,Private,Adm-clerical,0,0,40,39,0
31,Male,White,Married-civ-spouse,0,101761,HS-grad,Private,Craft-repair,0,0,51,39,0
46,Female,White,Divorced,4,110151,Assoc-voc,Private,Exec-managerial,0,0,45,39,0
55,Male,White,Married-civ-spouse,0,110871,Bachelors,Private,Sales,0,0,40,39,0
45,Male,White,Never-married,1,359808,Assoc-acdm,Federal-gov,Exec-managerial,0,0,40,39,0
25,Male,White,Never-married,4,98155,Some-college,Private,Transport-moving,0,0,40,39,0
46,Male,White,Married-civ-spouse,0,201865,Prof-school,Self-emp-inc,Prof-specialty,0,0,60,39,1
22,Female,White,Never-married,3,157332,Some-college,Private,Prof-specialty,0,0,40,39,0
