id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
14397,25, Male, White, Married-civ-spouse,0, Husband,231714, Some-college,10, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
14400,25, Male, White, Married-civ-spouse,0, Husband,153534, Some-college,10, State-gov, Protective-serv,0,0,40,39, United-States, <=50K
14488,25, Male, White, Married-civ-spouse,0, Husband,181772, Some-college,10, Private, Craft-repair,0,0,40,39, United-States, <=50K
14634,25, Male, White, Married-civ-spouse,0, Husband,27142, Some-college,10, Federal-gov, Exec-managerial,0,0,40,39, United-States, >50K
14717,25, Male, White, Married-civ-spouse,0, Husband,117827, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
14819,25, Male, Black, Never-married,3, Own-child,104993, 9th,5, Private, Handlers-cleaners,2907,0,40,39, United-States, <=50K
14904,25, Male, Black, Never-married,3, Own-child,282313, 10th,6, Private, Handlers-cleaners,0,1602,40,39, United-States, <=50K
14905,25, Male, White, Never-married,3, Own-child,197036, 10th,6, Private, Craft-repair,0,0,40,39, United-States, <=50K
14949,25, Male, White, Never-married,3, Own-child,69739, 10th,6, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
15060,25, Male, Black, Never-married,3, Own-child,214925, 10th,6, ?, ?,0,0,40,39, United-States, <=50K
15131,25, Male, White, Separated,3, Own-child,210184, 11th,7, Private, Craft-repair,0,0,40,39, United-States, <=50K
15290,25, Male, White, Never-married,3, Own-child,183575, 11th,7, Private, Craft-repair,0,0,40,39, United-States, <=50K
15330,25, Male, White, Never-married,3, Own-child,196627, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15373,25, Male, White, Never-married,3, Own-child,220220, 11th,7, Private, Handlers-cleaners,0,0,45,39, United-States, <=50K
15600,25, Male, White, Never-married,3, Own-child,109532, 12th,8, Private, Craft-repair,0,0,40,39, United-States, <=50K
15658,25, Male, White, Married-civ-spouse,3, Own-child,218667, 5th-6th,3, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15719,25, Male, White, Never-married,3, Own-child,176756, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,35,39, United-States, <=50K
15769,25, Male, White, Never-married,3, Own-child,241626, HS-grad,9, Private, Other-service,0,0,30,39, United-States, <=50K
15799,25, Male, Black, Never-married,3, Own-child,144259, HS-grad,9, Federal-gov, Adm-clerical,0,0,40,39, United-States, <=50K
15801,25, Male, White, Never-married,3, Own-child,304032, HS-grad,9, Private, Adm-clerical,0,0,36,39, United-States, <=50K
15808,25, Male, White, Never-married,3, Own-child,73289, HS-grad,9, Private, Transport-moving,0,0,40,39, United-States, <=50K
15814,25, Male, White, Never-married,3, Own-child,122999, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
15886,25, Male, White, Never-married,3, Own-child,220098, HS-grad,9, Private, Other-service,0,0,30,39, United-States, <=50K
15954,25, Male, White, Married-civ-spouse,3, Own-child,159662, HS-grad,9, Private, Sales,0,0,26,39, United-States, >50K
16049,25, Male, White, Never-married,3, Own-child,122745, HS-grad,9, ?, ?,0,1602,40,39, United-States, <=50K
16066,25, Male, Other, Married-civ-spouse,3, Own-child,112847, HS-grad,9, Private, Transport-moving,0,0,40,39, United-States, <=50K
16191,25, Male, White, Never-married,3, Own-child,182866, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
16220,25, Male, White, Never-married,3, Own-child,164938, HS-grad,9, Private, Machine-op-inspct,4416,0,40,39, United-States, <=50K
16222,25, Male, White, Never-married,3, Own-child,483822, HS-grad,9, Private, Other-service,0,0,40,8, El-Salvador, <=50K
16284,25, Male, Black, Never-married,3, Own-child,632834, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
16290,25, Male, Black, Never-married,3, Own-child,324372, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
16398,25, Male, White, Never-married,3, Own-child,366207, HS-grad,9, Federal-gov, Transport-moving,0,0,40,39, United-States, <=50K
16422,25, Male, White, Married-civ-spouse,3, Own-child,156848, HS-grad,9, State-gov, Protective-serv,0,0,35,39, United-States, <=50K
16443,25, Male, White, Never-married,3, Own-child,333677, HS-grad,9, Private, Machine-op-inspct,0,0,36,39, United-States, <=50K
16446,25, Male, White, Never-married,3, Own-child,450246, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
16477,25, Male, Amer-Indian-Eskimo, Never-married,3, Own-child,194897, HS-grad,9, Private, Sales,6849,0,40,39, United-States, <=50K
16516,25, Male, White, Never-married,3, Own-child,441210, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States, <=50K
16569,25, Male, White, Separated,3, Own-child,245369, HS-grad,9, Self-emp-not-inc, Craft-repair,0,0,35,39, United-States, <=50K
16582,25, Male, White, Never-married,3, Own-child,122175, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
16592,25, Male, White, Never-married,3, Own-child,176616, HS-grad,9, Local-gov, Other-service,0,0,40,39, United-States, <=50K
16685,25, Male, White, Never-married,3, Own-child,161007, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
16690,25, Male, White, Separated,3, Own-child,236977, HS-grad,9, Private, Craft-repair,0,0,40,26, Mexico, <=50K
16717,25, Male, White, Never-married,3, Own-child,126974, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
16741,25, Male, White, Never-married,3, Own-child,194342, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
16745,25, Male, White, Never-married,3, Own-child,190107, HS-grad,9, Local-gov, Farming-fishing,0,1719,16,39, United-States, <=50K
16751,25, Male, White, Never-married,3, Own-child,193051, HS-grad,9, Private, Exec-managerial,0,0,25,39, United-States, <=50K
16761,25, Male, Black, Never-married,3, Own-child,240081, HS-grad,9, Private, Sales,0,0,40,39, United-States, <=50K
16765,25, Male, White, Never-married,3, Own-child,109390, HS-grad,9, Private, Transport-moving,0,0,70,39, United-States, <=50K
16789,25, Male, White, Never-married,3, Own-child,32276, HS-grad,9, Private, Craft-repair,0,0,28,39, United-States, <=50K
16797,25, Male, White, Divorced,3, Own-child,216724, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States, <=50K
16834,25, Male, White, Never-married,3, Own-child,182380, HS-grad,9, Local-gov, Craft-repair,0,0,40,39, United-States, <=50K
16839,25, Male, White, Never-married,3, Own-child,208591, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
16848,25, Male, Black, Never-married,3, Own-child,187502, HS-grad,9, Private, Sales,0,0,24,39, United-States, <=50K
16896,25, Male, White, Never-married,3, Own-child,385646, HS-grad,9, Private, Farming-fishing,0,0,40,39, United-States, <=50K
16914,25, Male, Black, Separated,3, Own-child,265618, HS-grad,9, Private, Protective-serv,0,0,40,39, United-States, <=50K
16928,25, Male, White, Never-married,3, Own-child,188767, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
16997,25, Male, White, Never-married,3, Own-child,254613, HS-grad,9, Private, Craft-repair,0,0,40,5, Cuba, <=50K
17018,25, Male, Black, Never-married,3, Own-child,131178, HS-grad,9, Private, Handlers-cleaners,0,0,23,39, United-States, <=50K
17041,25, Male, White, Never-married,3, Own-child,261519, HS-grad,9, Private, Sales,0,0,35,39, United-States, <=50K
17044,25, Male, White, Never-married,3, Own-child,169759, HS-grad,9, Private, Handlers-cleaners,0,0,95,39, United-States, <=50K
17065,25, Male, White, Married-civ-spouse,3, Own-child,189897, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
17081,25, Male, White, Never-married,3, Own-child,410240, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
17112,25, Male, Black, Never-married,3, Own-child,144259, HS-grad,9, Private, Craft-repair,0,0,50,39, United-States, <=50K
17193,25, Male, White, Never-married,3, Own-child,182866, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
17215,25, Male, White, Never-married,3, Own-child,273792, HS-grad,9, Private, Craft-repair,0,0,37,39, United-States, <=50K
17240,25, Male, White, Never-married,3, Own-child,334133, Masters,14, Local-gov, Prof-specialty,0,0,20,39, United-States, <=50K
17248,25, Male, White, Never-married,3, Own-child,214413, Masters,14, Private, Adm-clerical,0,0,40,39, United-States, <=50K
17274,25, Male, White, Never-married,3, Own-child,239461, Masters,14, Private, Prof-specialty,0,0,35,39, United-States, <=50K
17415,25, Male, White, Never-married,3, Own-child,161235, Assoc-voc,11, ?, ?,0,0,90,39, United-States, <=50K
17419,25, Male, White, Never-married,3, Own-child,176162, Assoc-voc,11, Local-gov, Protective-serv,0,0,30,39, United-States, <=50K
17422,25, Male, White, Never-married,3, Own-child,391192, Assoc-voc,11, Private, Craft-repair,0,0,40,39, United-States, <=50K
17449,25, Male, Asian-Pac-Islander, Never-married,3, Own-child,98283, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, <=50K
17450,25, Male, White, Never-married,3, Own-child,212495, Bachelors,13, Private, Exec-managerial,0,1340,40,39, United-States, <=50K
17460,25, Male, White, Never-married,3, Own-child,125863, Bachelors,13, Local-gov, Prof-specialty,0,0,35,39, United-States, <=50K
17464,25, Male, White, Never-married,3, Own-child,90291, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
17465,25, Male, White, Never-married,3, Own-child,441591, Bachelors,13, Private, Tech-support,0,0,40,39, United-States, <=50K
17471,25, Male, White, Never-married,3, Own-child,210278, Bachelors,13, Self-emp-not-inc, Prof-specialty,0,0,30,39, United-States, <=50K
17476,25, Male, White, Never-married,3, Own-child,131976, Bachelors,13, Private, Exec-managerial,0,0,55,39, United-States, <=50K
17487,25, Male, White, Never-married,3, Own-child,22546, Bachelors,13, Private, Transport-moving,0,0,60,39, United-States, <=50K
17502,25, Male, White, Never-married,3, Own-child,179059, Bachelors,13, Local-gov, Prof-specialty,0,0,40,39, United-States, <=50K
17511,25, Male, White, Never-married,3, Own-child,120268, Bachelors,13, Private, Prof-specialty,0,0,70,39, United-States, <=50K
17518,25, Male, White, Never-married,3, Own-child,49092, Bachelors,13, Private, Other-service,0,0,40,39, United-States, <=50K
17520,25, Male, White, Never-married,3, Own-child,190107, Bachelors,13, Private, Craft-repair,0,0,40,39, United-States, <=50K
17552,25, Male, White, Never-married,3, Own-child,102476, Bachelors,13, Private, Farming-fishing,27828,0,50,39, United-States, >50K
17568,25, Male, White, Never-married,3, Own-child,177499, Bachelors,13, Private, Craft-repair,0,1590,35,39, United-States, <=50K
17578,25, Male, White, Never-married,3, Own-child,208591, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, <=50K
17616,25, Male, Black, Never-married,3, Own-child,198870, Bachelors,13, Private, Adm-clerical,0,0,35,39, United-States, <=50K
17622,25, Male, White, Never-married,3, Own-child,211424, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
17625,25, Male, White, Never-married,3, Own-child,155320, Bachelors,13, Private, Exec-managerial,0,0,45,39, United-States, <=50K
17653,25, Male, White, Never-married,3, Own-child,169124, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
17661,25, Male, White, Never-married,3, Own-child,60358, Bachelors,13, Private, Exec-managerial,0,0,40,39, United-States, <=50K
17670,25, Male, White, Never-married,3, Own-child,47011, Bachelors,13, ?, ?,0,0,20,39, United-States, <=50K
17678,25, Male, White, Never-married,3, Own-child,241025, Bachelors,13, Private, Other-service,0,0,18,39, United-States, <=50K
17705,25, Male, White, Never-married,3, Own-child,189027, Bachelors,13, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
17706,25, Male, White, Never-married,3, Own-child,176756, Bachelors,13, Private, Craft-repair,0,0,40,39, United-States, <=50K
17750,25, Male, White, Never-married,3, Own-child,323139, Bachelors,13, Private, Handlers-cleaners,0,0,35,39, United-States, <=50K
17753,25, Male, Asian-Pac-Islander, Never-married,3, Own-child,190650, Bachelors,13, Private, Prof-specialty,0,0,40,36, Taiwan, <=50K
17760,25, Male, White, Never-married,3, Own-child,211424, Bachelors,13, Private, Other-service,0,0,40,39, United-States, <=50K
17779,25, Male, White, Never-married,3, Own-child,176162, Bachelors,13, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
17789,25, Male, White, Never-married,3, Own-child,108542, Bachelors,13, Private, Exec-managerial,0,0,35,39, United-States, <=50K
17818,25, Male, White, Never-married,3, Own-child,248851, Bachelors,13, Private, Other-service,0,0,40,39, United-States, <=50K
17819,25, Male, White, Never-married,3, Own-child,191921, Bachelors,13, Local-gov, Craft-repair,0,0,25,39, United-States, <=50K
17844,25, Male, Asian-Pac-Islander, Never-married,3, Own-child,160261, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,35,36, Taiwan, <=50K
17850,25, Male, Black, Never-married,3, Own-child,53147, Bachelors,13, Private, Exec-managerial,0,0,50,39, United-States, <=50K
17864,25, Male, Asian-Pac-Islander, Never-married,3, Own-child,139012, Bachelors,13, Private, Sales,2174,0,40,40, Vietnam, <=50K
17887,25, Male, White, Never-married,3, Own-child,97789, Bachelors,13, Private, Sales,0,0,50,39, United-States, <=50K
17912,25, Male, White, Never-married,3, Own-child,41526, Bachelors,13, Private, Craft-repair,0,0,30,2, Canada, <=50K
17913,25, Male, White, Never-married,3, Own-child,264055, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
17932,25, Male, White, Never-married,3, Own-child,176162, Bachelors,13, State-gov, Protective-serv,0,0,40,39, United-States, <=50K
17969,25, Male, White, Never-married,3, Own-child,111058, Assoc-acdm,12, Private, Exec-managerial,0,0,40,39, United-States, <=50K
17975,25, Male, White, Never-married,3, Own-child,200408, Assoc-acdm,12, Private, Craft-repair,0,0,40,39, United-States, <=50K
17976,25, Male, White, Never-married,3, Own-child,349190, Assoc-acdm,12, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
18039,25, Male, Black, Never-married,3, Own-child,305472, Assoc-acdm,12, Private, Machine-op-inspct,0,0,48,39, United-States, <=50K
18066,25, Male, White, Never-married,3, Own-child,82560, Assoc-acdm,12, Private, Other-service,0,0,43,39, United-States, <=50K
18083,25, Male, White, Never-married,3, Own-child,421467, Assoc-acdm,12, Private, Handlers-cleaners,0,0,26,39, United-States, <=50K
18107,25, Male, White, Never-married,3, Own-child,200681, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
18169,25, Male, White, Separated,3, Own-child,208999, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
18199,25, Male, White, Never-married,3, Own-child,305449, Some-college,10, Self-emp-not-inc, Machine-op-inspct,0,0,40,39, United-States, <=50K
18227,25, Male, White, Never-married,3, Own-child,63062, Some-college,10, Private, Farming-fishing,0,0,60,39, United-States, <=50K
18264,25, Male, Black, Never-married,3, Own-child,237865, Some-college,10, ?, ?,0,0,40,0, ?, <=50K
18438,25, Male, White, Never-married,3, Own-child,144478, Some-college,10, Private, Other-service,0,0,40,31, Poland, <=50K
18445,25, Male, White, Never-married,3, Own-child,391192, Some-college,10, Private, Sales,0,0,24,39, United-States, <=50K
18460,25, Male, White, Never-married,3, Own-child,55718, Some-college,10, Private, Tech-support,0,0,25,39, United-States, <=50K
18466,25, Male, White, Never-married,3, Own-child,241825, Some-college,10, Private, Exec-managerial,0,0,46,39, United-States, <=50K
18566,25, Male, Asian-Pac-Islander, Never-married,3, Own-child,182771, Some-college,10, Private, Sales,0,0,40,39, United-States, <=50K
18579,25, Male, White, Never-married,3, Own-child,191921, Some-college,10, Private, Transport-moving,0,0,40,39, United-States, <=50K
18697,25, Male, White, Never-married,3, Own-child,123095, Some-college,10, Private, Adm-clerical,0,1590,40,39, United-States, <=50K
18698,25, Male, White, Never-married,3, Own-child,113436, Some-college,10, Private, Adm-clerical,0,0,15,39, United-States, <=50K
18751,25, Male, White, Never-married,3, Own-child,60358, Some-college,10, Private, Sales,0,0,40,39, United-States, <=50K
18753,25, Male, White, Never-married,3, Own-child,106377, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
18814,25, Male, Black, Never-married,3, Own-child,283087, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States, <=50K
18881,25, Male, White, Never-married,3, Own-child,187508, Some-college,10, State-gov, Handlers-cleaners,0,0,40,39, United-States, <=50K
18930,25, Male, White, Never-married,3, Own-child,207875, Some-college,10, Private, Farming-fishing,0,0,20,39, United-States, <=50K
18939,25, Male, White, Never-married,3, Own-child,213385, Some-college,10, Self-emp-not-inc, Craft-repair,0,0,80,39, United-States, <=50K
18964,25, Male, Asian-Pac-Islander, Never-married,3, Own-child,160261, Some-college,10, Private, Exec-managerial,0,0,40,3, China, <=50K
19099,25, Male, Black, Never-married,3, Own-child,237865, Some-college,10, Private, Other-service,0,0,42,39, United-States, <=50K
19133,25, Male, White, Never-married,3, Own-child,190418, Some-college,10, Private, Other-service,0,0,30,2, Canada, <=50K
19201,25, Male, White, Never-married,3, Own-child,109080, Some-college,10, Private, Craft-repair,0,0,55,39, United-States, <=50K
19224,25, Male, White, Married-civ-spouse,3, Own-child,469697, Some-college,10, Private, Craft-repair,0,0,40,39, United-States, <=50K
19272,25, Male, White, Never-married,3, Own-child,156848, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
19274,25, Male, White, Never-married,3, Own-child,164488, Some-college,10, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
19282,25, Male, Black, Never-married,3, Own-child,189850, Some-college,10, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
19288,25, Male, White, Never-married,3, Own-child,144301, Some-college,10, Private, Sales,0,0,42,39, United-States, <=50K
19326,25, Male, White, Never-married,3, Own-child,103358, Some-college,10, Private, Machine-op-inspct,0,0,40,19, India, <=50K
19383,25, Male, White, Never-married,3, Own-child,245628, Some-college,10, Private, Tech-support,0,0,15,26, Mexico, <=50K
19545,25, Male, White, Never-married,3, Own-child,213383, Some-college,10, Private, Tech-support,0,0,40,39, United-States, <=50K
19548,25, Male, White, Never-married,3, Own-child,113035, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States, <=50K
19585,25, Male, White, Never-married,3, Own-child,178037, Some-college,10, Private, Adm-clerical,0,0,35,39, United-States, <=50K
19803,25, Male, White, Never-married,3, Own-child,98155, Some-college,10, Private, Prof-specialty,0,0,40,39, United-States, <=50K
19807,25, Male, Black, Divorced,3, Own-child,237065, Some-college,10, Private, Other-service,0,0,38,39, United-States, <=50K
19860,25, Male, White, Never-married,4, Unmarried,114345, 9th,5, Private, Craft-repair,914,0,40,39, United-States, <=50K
19979,25, Male, Amer-Indian-Eskimo, Never-married,4, Unmarried,130397, 10th,6, Private, Farming-fishing,0,0,40,39, United-States, <=50K
20151,25, Male, White, Never-married,4, Unmarried,98281, 12th,8, Private, Handlers-cleaners,0,0,43,39, United-States, <=50K
20263,25, Male, White, Never-married,4, Unmarried,179462, 7th-8th,4, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
20292,25, Male, White, Never-married,4, Unmarried,456618, 7th-8th,4, Private, Machine-op-inspct,0,0,40,8, El-Salvador, <=50K
20513,25, Male, White, Never-married,4, Unmarried,204338, HS-grad,9, Private, Farming-fishing,0,0,30,0, ?, <=50K
20663,25, Male, Black, Separated,4, Unmarried,203570, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
20674,25, Male, White, Never-married,4, Unmarried,166415, HS-grad,9, Private, Transport-moving,0,0,52,39, United-States, <=50K
20739,25, Male, Black, Never-married,4, Unmarried,154863, HS-grad,9, Private, Adm-clerical,0,0,35,39, United-States, <=50K
20833,25, Male, White, Never-married,4, Unmarried,118088, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
21053,25, Male, White, Never-married,4, Unmarried,130302, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
21360,25, Male, White, Never-married,4, Unmarried,220284, HS-grad,9, Private, Transport-moving,0,0,40,26, Mexico, <=50K
21480,25, Male, White, Never-married,4, Unmarried,212304, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
21515,25, Male, White, Never-married,4, Unmarried,178037, HS-grad,9, Private, Sales,0,0,40,39, United-States, <=50K
21761,25, Male, White, Never-married,4, Unmarried,141876, Masters,14, Private, Prof-specialty,0,0,45,0, ?, <=50K
21913,25, Male, Amer-Indian-Eskimo, Never-married,4, Unmarried,312338, Assoc-voc,11, Private, Craft-repair,0,0,40,39, United-States, <=50K
21947,25, Male, White, Never-married,4, Unmarried,158751, Assoc-voc,11, Self-emp-inc, Transport-moving,0,0,55,39, United-States, <=50K
22049,25, Male, White, Never-married,4, Unmarried,213412, Bachelors,13, Private, Tech-support,0,0,40,39, United-States, <=50K
22180,25, Male, Asian-Pac-Islander, Never-married,4, Unmarried,137367, Bachelors,13, Private, Sales,0,0,44,30, Philippines, <=50K
22290,25, Male, Black, Never-married,4, Unmarried,173062, Bachelors,13, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
22507,25, Male, White, Never-married,4, Unmarried,98155, Some-college,10, Private, Transport-moving,0,0,40,39, United-States, <=50K
22520,25, Male, Black, Married-spouse-absent,4, Unmarried,224943, Some-college,10, Private, Prof-specialty,0,0,40,39, United-States, <=50K
22564,25, Male, White, Never-married,4, Unmarried,113436, Some-college,10, Self-emp-not-inc, Craft-repair,0,0,35,39, United-States, <=50K
22909,25, Male, Other, Never-married,4, Unmarried,123586, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
23300,25, Male, White, Never-married,1, Not-in-family,108001, 9th,5, Self-emp-not-inc, Craft-repair,0,0,15,39, United-States, <=50K
23349,25, Male, White, Never-married,1, Not-in-family,201579, 9th,5, Private, Craft-repair,0,0,40,26, Mexico, <=50K
23386,25, Male, White, Never-married,1, Not-in-family,255004, 10th,6, Private, Craft-repair,0,0,40,39, United-States, <=50K
23456,25, Male, White, Never-married,1, Not-in-family,184698, 10th,6, Private, Machine-op-inspct,0,0,40,6, Dominican-Republic, <=50K
23516,25, Male, White, Never-married,1, Not-in-family,206600, 10th,6, Private, Other-service,0,0,24,27, Nicaragua, <=50K
23585,25, Male, White, Never-married,1, Not-in-family,222539, 10th,6, Private, Transport-moving,2597,0,50,39, United-States, <=50K
23648,25, Male, White, Never-married,1, Not-in-family,252187, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
23664,25, Male, White, Never-married,1, Not-in-family,313930, 11th,7, Private, Craft-repair,0,0,40,26, Mexico, <=50K
23707,25, Male, White, Never-married,1, Not-in-family,356017, 11th,7, Private, Other-service,0,0,99,39, United-States, <=50K
23709,25, Male, White, Married-spouse-absent,1, Not-in-family,280093, 11th,7, Private, Handlers-cleaners,0,0,40,26, Mexico, <=50K
23711,25, Male, Black, Separated,1, Not-in-family,122756, 11th,7, Private, Machine-op-inspct,0,0,35,39, United-States, <=50K
23793,25, Male, White, Never-married,1, Not-in-family,215384, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
23809,25, Male, White, Never-married,1, Not-in-family,302465, 12th,8, Private, Machine-op-inspct,0,1741,40,39, United-States, <=50K
23821,25, Male, White, Never-married,1, Not-in-family,391591, 12th,8, Private, Craft-repair,0,0,40,39, United-States, <=50K
23938,25, Male, White, Never-married,1, Not-in-family,248990, 1st-4th,2, Private, Machine-op-inspct,0,0,24,26, Mexico, <=50K
23963,25, Male, White, Never-married,1, Not-in-family,503012, 5th-6th,3, Private, Craft-repair,0,0,40,26, Mexico, <=50K
24011,25, Male, White, Never-married,1, Not-in-family,248990, 5th-6th,3, Private, Machine-op-inspct,0,0,40,26, Mexico, <=50K
24164,25, Male, White, Never-married,1, Not-in-family,289980, HS-grad,9, Private, Handlers-cleaners,0,0,35,39, United-States, <=50K
24227,25, Male, Black, Never-married,1, Not-in-family,316688, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
24230,25, Male, White, Divorced,1, Not-in-family,499233, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
24283,25, Male, White, Divorced,1, Not-in-family,298225, HS-grad,9, Private, Craft-repair,0,0,50,39, United-States, <=50K
24284,25, Male, White, Divorced,1, Not-in-family,221757, HS-grad,9, Private, Craft-repair,3325,0,45,39, United-States, <=50K
24292,25, Male, White, Never-married,1, Not-in-family,352057, HS-grad,9, Private, Transport-moving,0,0,65,39, United-States, <=50K
24432,25, Male, Other, Married-spouse-absent,1, Not-in-family,374163, HS-grad,9, Private, Farming-fishing,0,0,40,26, Mexico, <=50K
24531,25, Male, White, Never-married,1, Not-in-family,261979, HS-grad,9, State-gov, Prof-specialty,0,0,40,39, United-States, <=50K
24584,25, Male, White, Never-married,1, Not-in-family,272428, HS-grad,9, Private, Sales,4416,0,42,39, United-States, <=50K
24611,25, Male, White, Never-married,1, Not-in-family,76144, HS-grad,9, Private, Exec-managerial,0,0,50,39, United-States, <=50K
24638,25, Male, White, Never-married,1, Not-in-family,266668, HS-grad,9, Self-emp-not-inc, Prof-specialty,0,0,40,39, United-States, <=50K
24752,25, Male, Black, Never-married,1, Not-in-family,151810, HS-grad,9, Private, Machine-op-inspct,0,0,28,39, United-States, <=50K
24771,25, Male, White, Never-married,1, Not-in-family,108658, HS-grad,9, Private, Exec-managerial,0,0,45,39, United-States, <=50K
24843,25, Male, White, Never-married,1, Not-in-family,187653, HS-grad,9, Private, Handlers-cleaners,0,0,48,39, United-States, <=50K
24851,25, Male, White, Never-married,1, Not-in-family,224361, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
24871,25, Male, White, Divorced,1, Not-in-family,486332, HS-grad,9, Private, Other-service,0,0,40,26, Mexico, <=50K
24973,25, Male, White, Never-married,1, Not-in-family,157617, HS-grad,9, State-gov, Exec-managerial,0,0,40,39, United-States, <=50K
24984,25, Male, White, Never-married,1, Not-in-family,19214, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
25120,25, Male, White, Never-married,1, Not-in-family,66935, HS-grad,9, Private, Craft-repair,0,0,35,39, United-States, <=50K
25130,25, Male, White, Never-married,1, Not-in-family,177625, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
25137,25, Male, White, Married-spouse-absent,1, Not-in-family,120238, HS-grad,9, Private, Machine-op-inspct,0,0,40,31, Poland, <=50K
25191,25, Male, White, Never-married,1, Not-in-family,346159, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
25263,25, Male, White, Never-married,1, Not-in-family,259505, HS-grad,9, Private, Tech-support,0,0,40,39, United-States, <=50K
25295,25, Male, White, Never-married,1, Not-in-family,190916, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
25330,25, Male, White, Never-married,1, Not-in-family,463667, HS-grad,9, Self-emp-not-inc, Other-service,0,0,8,39, United-States, <=50K
25362,25, Male, White, Never-married,1, Not-in-family,322585, HS-grad,9, Private, Sales,0,0,45,39, United-States, <=50K
25450,25, Male, Black, Never-married,1, Not-in-family,50053, HS-grad,9, Private, Other-service,0,0,40,24, Japan, <=50K
25453,25, Male, White, Never-married,1, Not-in-family,31350, HS-grad,9, Private, Handlers-cleaners,0,0,60,9, England, <=50K
25459,25, Male, White, Separated,1, Not-in-family,133373, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
25490,25, Male, White, Never-married,1, Not-in-family,120450, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
25613,25, Male, Amer-Indian-Eskimo, Never-married,1, Not-in-family,55636, HS-grad,9, Federal-gov, Handlers-cleaners,0,0,40,39, United-States, <=50K
25630,25, Male, White, Never-married,1, Not-in-family,378322, HS-grad,9, Private, Craft-repair,0,2001,50,39, United-States, <=50K
